Date,equity
2023-01-06,1.9030989750686829
2023-01-09,1.882147426299214
2023-01-10,1.884766367293711
2023-01-11,1.8712351617487302
2023-01-12,1.870362181417231
2023-01-13,1.8742906033157232
2023-01-17,1.8446092304177715
2023-01-18,1.8533390545462542
2023-01-19,1.8594499168667473
2023-01-20,1.8384983680972784
2023-01-23,1.8035791340238256
2023-01-24,1.8027061536923266
2023-01-25,1.8009601722158355
2023-01-26,1.745525869131917
2023-01-27,1.6800522818290136
2023-01-30,1.7237013400309493
2023-01-31,1.6996943496944874
2023-02-01,1.6682670577605234
2023-02-02,1.6416411056160718
2023-02-03,1.635093763536576
2023-02-06,1.6154516956711018
2023-02-07,1.607594851874118
2023-02-08,1.589262244099146
2023-02-09,1.5648187948171743
2023-02-10,1.6097773131096118
2023-02-13,1.6185071164246019
2023-02-14,1.5591444122556841
2023-02-15,1.5390658438177145
2023-02-16,1.589698744671642
2023-02-17,1.5643822942446781
2023-02-21,1.610213813682108
2023-02-22,1.596682587323634
2023-02-23,1.592317664852646
2023-02-24,1.613269234435608
2023-02-27,1.5700566768061681
2023-02-28,1.5774770200306563
2023-03-01,1.590571704189648
2023-03-02,1.6385856848625717
2023-03-03,1.611086773200114
2023-03-06,1.6281099208845837
2023-03-07,1.6521169112210454
2023-03-08,1.6739414403220134
2023-03-09,1.7088606535819735
2023-03-10,1.7075511934914713
2023-03-13,1.7040592721654753
2023-03-14,1.6704494773690315
2023-03-15,1.6822347430645073
2023-03-16,1.6682670577605234
2023-03-17,1.6835442031550092
2023-03-20,1.6717589790865195
2023-03-21,1.6189436169970977
2023-03-22,1.6446965679965573
2023-03-23,1.6398951449530736
2023-03-24,1.6473154881775618
2023-03-27,1.6420776061885674
2023-03-28,1.6521169112210454
2023-03-29,1.6346572629640796
2023-03-30,1.6289828804025897
2023-03-31,1.5822784014471538
2023-04-03,1.6329113023010815
2023-04-04,1.6412046466705614
2023-04-05,1.6691400172785296
2023-04-06,1.670885977941527
2023-04-10,1.6739414403220132
2023-04-11,1.6652115953800375
2023-04-12,1.6887820851440032
2023-04-13,1.6695765178510253
2023-04-14,1.6726319386045254
2023-04-17,1.6647751364345276
2023-04-18,1.6752509004125153
2023-04-19,1.6896550862889954
2023-04-20,1.7555651741643947
2023-04-21,1.7481448309399066
2023-04-24,1.7577475937729028
2023-04-25,1.7647314780518808
2023-04-26,1.7887384267613566
2023-04-27,1.7669138976603889
2023-04-28,1.752509711783909
2023-05-01,1.7616760156713949
2023-05-02,1.7664774387148787
2023-05-03,1.7656044375698867
2023-05-04,1.7642949774793848
2023-05-05,1.733304144490931
2023-05-08,1.726756802411435
2023-05-09,1.736796065816927
2023-05-10,1.7385420264799252
2023-05-11,1.725883801266443
2023-05-12,1.7411609882879149
2023-05-15,1.746835329222419
2023-05-16,1.7463988702769087
2023-05-17,1.720645919277449
2023-05-18,1.7101701552994608
2023-05-19,1.6979483890314893
2023-05-22,1.666521097097525
2023-05-23,1.6783063211660154
2023-05-24,1.6892185857164992
2023-05-25,1.6835442031550092
2023-05-26,1.6512439100760534
2023-05-30,1.6206895776600958
2023-05-31,1.6106502726276182
2023-06-01,1.596246086751138
2023-06-02,1.5709296363241743
2023-06-05,1.5565254504476942
2023-06-06,1.5421212645712146
2023-06-07,1.5281535792672305
2023-06-08,1.4866869823007887
2023-06-09,1.447184554656607
2023-06-12,1.4247053163238812
2023-06-13,1.385421180592933
2023-06-14,1.3954604439984255
2023-06-15,1.3985158647519256
2023-06-16,1.3788737552594659
2023-06-20,1.31776509042755
2023-06-21,1.3897860198099496
2023-06-22,1.3670885728179616
2023-06-23,1.4028807872229132
2023-06-26,1.4701003351888147
2023-06-27,1.4312526584033771
2023-06-28,1.4054997074039173
2023-06-29,1.4006982843604336
2023-06-30,1.3830204690711914
2023-07-03,1.3042339056960621
2023-07-05,1.2933216411455781
2023-07-06,1.31994759329003
2023-07-07,1.329550356123026
2023-07-10,1.3518113857964897
2023-07-11,1.3505018840790017
2023-07-12,1.3413356218185017
2023-07-13,1.315582670819042
2023-07-14,1.30030548379757
2023-07-17,1.2597118463491346
2023-07-18,1.246617162190142
2023-07-19,1.2562199250231383
2023-07-20,1.3849846800204375
2023-07-21,1.3980793641794294
2023-07-24,1.3592317290209777
2023-07-25,1.3766913356509574
2023-07-26,1.3801832569769534
2023-07-27,1.4181579742443848
2023-07-28,1.3723264131799695
2023-07-31,1.3692709924264697
2023-08-01,1.396333445143417
2023-08-02,1.4260147347873975
2023-08-03,1.4046267062589255
2023-08-04,1.4286337382223733
2023-08-07,1.439109502200361
2023-08-08,1.4460933448523532
2023-08-09,1.4770841778408066
2023-08-10,1.4644259526273251
2023-08-11,1.476647677268311
2023-08-14,1.4879964423912908
2023-08-15,1.515931812999259
2023-08-16,1.5460496864697066
2023-08-17,1.5718026374691663
2023-08-18,1.5862068233456459
2023-08-21,1.5250981168867446
2023-08-22,1.5176777736622569
2023-08-23,1.5037100883582728
2023-08-24,1.5312090000207306
2023-08-25,1.4975992468512727
2023-08-28,1.4962897451337849
2023-08-29,1.4229593140338974
2023-08-30,1.4233958146063936
2023-08-31,1.4194673927079018
2023-09-01,1.4744652160328169
2023-09-05,1.4277607370773815
2023-09-06,1.4465298454248494
2023-09-07,1.4495852661783495
2023-09-08,1.4618069908193352
2023-09-11,1.3587952284484817
2023-09-12,1.385421180592933
2023-09-13,1.3692709924264697
2023-09-14,1.3496288829340102
2023-09-15,1.3566128088399731
2023-09-18,1.3958969445709215
2023-09-19,1.396333445143417
2023-09-20,1.4120470494834134
2023-09-21,1.4412919218088693
2023-09-22,1.486250481728293
2023-09-25,1.4779571373588132
2023-09-26,1.4888694019092972
2023-09-27,1.5045830895032648
2023-09-28,1.4810125997392987
2023-09-29,1.465298912145331
2023-10-02,1.460061030156337
2023-10-03,1.480576099166803
2023-10-04,1.4220863961428771
2023-10-05,1.4281972376498773
2023-10-06,1.4260147347873977
2023-10-09,1.4299431566858896
2023-10-10,1.4137930517733976
2023-10-11,1.4155389708094102
2023-10-12,1.4325621601208656
2023-10-13,1.4657354127178275
2023-10-16,1.4535136880768413
2023-10-17,1.450021766750845
2023-10-18,1.499781666459781
2023-10-19,1.5892622440991462
2023-10-20,1.6202530770875998
2023-10-23,1.6202530770875998
2023-10-24,1.6036664299756265
2023-10-25,1.6189436169970979
2023-10-26,1.644260067424062
2023-10-27,1.6385856848625717
2023-10-30,1.6748143998400193
2023-10-31,1.6625926751990334
2023-11-01,1.6451330269420679
2023-11-02,1.598865048559128
2023-11-03,1.59450012608814
2023-11-06,1.59711908789613
2023-11-07,1.5857703227731503
2023-11-08,1.5862068233456459
2023-11-09,1.632038342783076
2023-11-10,1.6154516956711023
2023-11-13,1.5822784014471543
2023-11-14,1.5312090000207308
2023-11-15,1.5098209714922586
2023-11-16,1.5469226459877123
2023-11-17,1.5429942657162066
2023-11-20,1.5390658438177145
2023-11-21,1.5181142742347529
2023-11-22,1.5451766853247149
2023-11-24,1.5403753039082166
2023-11-27,1.5381928426727232
2023-11-28,1.4975992468512727
2023-11-29,1.5076385102567649
2023-11-30,1.5246616579412344
2023-12-01,1.529463039357733
2023-12-04,1.5416847639987186
2023-12-05,1.5290265387852369
2023-12-06,1.527280578122239
2023-12-07,1.5150588534812535
2023-12-08,1.5233521562237473
2023-12-11,1.5390658438177147
2023-12-12,1.549105107223207
2023-12-13,1.5403753039082166
2023-12-14,1.496289745133785
2023-12-15,1.487996442391291
2023-12-18,1.492361323235293
2023-12-19,1.4731557559423152
2023-12-20,1.512003432727753
2023-12-21,1.4897424030542892
2023-12-22,1.4975992468512727
2023-12-26,1.4823220598298015
2023-12-27,1.463552951482333
2023-12-28,1.4958532445612893
2023-12-29,1.5137493933907504
2024-01-02,1.5141858523362606
2024-01-03,1.5525970285492023
2024-01-04,1.5543429892122007
2024-01-05,1.5569619510201904
2024-01-08,1.5456131858972106
2024-01-09,1.5665647554801723
2024-01-10,1.5700566768061683
2024-01-11,1.594936626660636
2024-01-12,1.625054458504098
2024-01-16,1.621126078232592
2024-01-17,1.6368397241995738
2024-01-18,1.649934449985552
2024-01-19,1.6490614488405597
2024-01-22,1.6612832151085315
2024-01-23,1.6599737133910437
2024-01-24,1.6647751364345278
2024-01-25,1.750763751120911
2024-01-26,1.7494542910304092
2024-01-29,1.7250108001214515
2024-01-30,1.7232648394584535
2024-01-31,1.7372325663894232
2024-02-01,1.7328676439184354
2024-02-02,1.7354866057264253
2024-02-05,1.7577475937729032
2024-02-06,1.745525869131917
2024-02-07,1.7367960658169272
2024-02-08,1.7311216832554372
2024-02-09,1.7180269574694595
2024-02-12,1.7363595652444312
2024-02-13,1.7494542910304092
2024-02-14,1.7341771040089373
2024-02-15,1.6970754295134836
2024-02-16,1.6988213901764815
2024-02-20,1.7193364591869473
2024-02-21,1.7162809968064614
2024-02-22,1.7084241946364633
2024-02-23,1.7258838012664435
2024-02-26,1.7014403103574858
2024-02-27,1.7005673508394799
2024-02-28,1.6931470076149917
2024-02-29,1.6940200087599835
2024-03-01,1.6918375475244898
2024-03-04,1.7398514865704273
2024-03-05,1.7634219763343932
2024-03-06,1.7765167021203712
2024-03-07,1.770405860613371
2024-03-08,1.7808816245913588
2024-03-11,1.773461281366871
2024-03-12,1.773897781939367
2024-03-13,1.799214211552838
2024-03-14,1.8201657603223067
2024-03-15,1.8175468193278097
2024-03-18,1.7869924660983592
2024-03-19,1.797904751462336
2024-03-20,1.7852465054353612
2024-03-21,1.793976329563844
2024-03-22,1.800523692456833
2024-03-25,1.794849309895343
2024-03-26,1.7795721228738712
2024-03-27,1.773897781939367
2024-03-28,1.786556007152849
2024-04-01,1.787865467243351
2024-04-02,1.8223482215578006
2024-04-03,1.815800858664812
2024-04-04,1.805761574445827
2024-04-05,1.8302050445412918
2024-04-08,1.799650712125334
2024-04-09,1.7848100464898509
2024-04-10,1.805761574445827
2024-04-11,1.79441283013634
2024-04-12,1.8092534957718232
2024-04-15,1.8459187113217665
2024-04-16,1.8620688578612445
2024-04-17,1.8681797409952303
2024-04-18,1.8878218088607042
2024-04-19,1.8974245925071933
2024-04-22,1.9140112396191669
2024-04-23,1.905281436304177
2024-04-24,1.8498471332202584
2024-04-25,1.820165760322307
2024-04-26,1.8284590838782937
2024-04-29,1.7319946844004295
2024-04-30,1.7769532026928672
2024-05-01,1.7909208879968512
2024-05-02,1.7909208879968512
2024-05-03,1.786556007152849
2024-05-06,1.7725882802218793
2024-05-07,1.8009601722158362
2024-05-08,1.812308937338816
2024-05-09,1.8232212018892997
2024-05-10,1.8358794271027818
2024-05-13,1.8240941822207988
2024-05-14,1.8035791340238259
2024-05-15,1.8166738389963109
2024-05-16,1.8144913985743096
2024-05-17,1.8044521143553247
2024-05-20,1.8136184182428106
2024-05-21,1.7708423195588814
2024-05-22,1.796158790799338
2024-05-23,1.8210387406538058
2024-05-24,1.801396672788332
2024-05-28,1.8105629766758178
2024-05-29,1.8127454170978192
2024-05-30,1.80314263345133
2024-05-31,1.8066345547773262
2024-06-03,1.8127454170978192
2024-06-04,1.818856300231805
2024-06-05,1.817983319900306
2024-06-06,1.8070710553498222
2024-06-07,1.8096899963443192
2024-06-10,1.8232212018893
2024-06-11,1.8345699461987868
2024-06-12,1.810999456434821
2024-06-13,1.791793889141843
2024-06-14,1.810126476103322
2024-06-17,1.7747707414573732
2024-06-18,1.784373545917355
2024-06-20,1.797904751462336
2024-06-21,1.7926668694733423
2024-06-24,1.7935398498048412
2024-06-25,1.7795721228738715
2024-06-26,1.7450893685594215
2024-06-27,1.7407244877154195
2024-06-28,1.7389785270524216
2024-07-01,1.6914010469519942
2024-07-02,1.5997380080771353
2024-07-03,1.528590038212742
2024-07-05,1.505456049021272
2024-07-08,1.497162746278778
2024-07-09,1.4495852661783506
2024-07-10,1.4447838847618524
2024-07-11,1.5626363335816815
2024-07-12,1.528590038212742
2024-07-15,1.5058925495937678
2024-07-16,1.4875599418187961
2024-07-17,1.5290265387852375
2024-07-18,1.5250981168867457
2024-07-19,1.5748580582226672
2024-07-22,1.5168048141442516
2024-07-23,1.5425577651437112
2024-07-24,1.6914010469519942
2024-07-25,1.6726319386045263
2024-07-26,1.67481439984002
2024-07-29,1.6233084978411008
2024-07-30,1.6656480959525342
2024-07-31,1.6259274596490907
2024-08-01,1.692710507042496
2024-08-02,1.7315581838279337
2024-08-05,1.7660409381423836
2024-08-06,1.7608030561533894
2024-08-07,1.7935398498048412
2024-08-08,1.7673503982328855
2024-08-09,1.7642949774793852
2024-08-12,1.7738977819393673
2024-08-13,1.7350501051539295
2024-08-14,1.7608030561533892
2024-08-15,1.7132255760529618
2024-08-16,1.705368732255978
2024-08-19,1.679179322311008
2024-08-20,1.6861631649630002
2024-08-21,1.67743336164801
2024-08-22,1.7293757225924398
2024-08-23,1.693147007614992
2024-08-26,1.7215188787954558
2024-08-27,1.7376690669619195
2024-08-28,1.7516367522659033
2024-08-29,1.7494542910304096
2024-08-30,1.7202094187049537
2024-09-03,1.7337406450634276
2024-09-04,1.7001308502669839
2024-09-05,1.6573547932100399
2024-09-06,1.7389785270524216
2024-09-09,1.7175904985239496
2024-09-10,1.6800522818290142
2024-09-11,1.6721954796590157
2024-09-12,1.6652115953800384
2024-09-13,1.664338635862032
2024-09-16,1.6783063211660159
2024-09-17,1.674377899267524
2024-09-18,1.676996861075514
2024-09-19,1.6089043119646207
2024-09-20,1.633784303446074
2024-09-23,1.5848973632551444
2024-09-24,1.5687471750886808
2024-09-25,1.5569619510201906
2024-09-26,1.5700566768061686
2024-09-27,1.542121264571215
2024-09-30,1.537319883154717
2024-10-01,1.5534700296941946
2024-10-02,1.5945001260881404
2024-10-03,1.631165341638084
2024-10-04,1.5931906659976385
2024-10-07,1.6324748017285866
2024-10-08,1.6171976563341004
2024-10-09,1.6320383427830762
2024-10-10,1.642514106761064
2024-10-11,1.7302487237374313
2024-10-14,1.7250108001214515
2024-10-15,1.7237013400309495
2024-10-16,1.7175904985239494
2024-10-17,1.7193364591869473
2024-10-18,1.7206459192774495
2024-10-21,1.7271932613569454
2024-10-22,1.7311216832554372
2024-10-23,1.7472718297949152
2024-10-24,1.5752945587951623
2024-10-25,1.5381928426727232
2024-10-28,1.5674377149981786
2024-10-29,1.5814054003021627
2024-10-30,1.5896987446716424
2024-10-31,1.62287203889559
2024-11-01,1.6268004191670964
2024-11-04,1.6516804106485499
2024-11-05,1.6176341569065962
2024-11-06,1.4644259526273256
2024-11-07,1.4251418168963776
2024-11-08,1.3085988281670509
2024-11-11,1.1584460446412799
2024-11-12,1.2802269569865865
2024-11-13,1.271060611472115
2024-11-14,1.3718899126074748
2024-11-15,1.3238760151885225
2024-11-18,1.2339588953496758
2024-11-19,1.196857179227236
2024-11-20,1.2178087904371835
2024-11-21,1.2313399751686718
2024-11-22,1.1615014653947802
2024-11-25,1.2400698201106473
2024-11-26,1.2422522397191558
2024-11-27,1.271060611472115
2024-11-29,1.208205944350216
2024-12-02,1.1440418587648005
2024-12-03,1.1754691506987642
2024-12-04,1.1409864380113004
2024-12-05,1.0759493512808924
2024-12-06,0.9624617833050662
2024-12-09,0.9585333614065741
2024-12-10,0.8926232735311747
2024-12-11,0.7446529928678836
2024-12-12,0.8040156554098155
2024-12-13,0.6879092505069555
2024-12-16,0.5089480119742542
2024-12-17,0.3906591042089146
2024-12-18,0.67612398481148
2024-12-19,0.7088607784629317
2024-12-20,0.8101265801707868
2024-12-23,0.7503273338023876
2024-12-24,0.5508512343941487
2024-12-26,0.6093408125371172
2024-12-27,0.7612395983528715
2024-12-30,0.8529026372277306
2024-12-31,0.938891251914114
2025-01-02,1.0846791129688966
2025-01-03,0.910955881306146
2025-01-06,0.908773461697638
2025-01-07,1.0082932611155093
2025-01-08,1.006547342079497
2025-01-10,1.0091662622605013
2025-01-13,0.9620252827325697
2025-01-14,1.0013094184635172
2025-01-15,0.8214753452937666
2025-01-16,0.9100828801611538
2025-01-17,0.8350065300252545
2025-01-21,0.8515931355102424
2025-01-22,0.9052815403716415
2025-01-23,0.9227411470016219
2025-01-24,0.9580968608340776
2025-01-27,1.0135311847314892
2025-01-28,1.0082932611155093
2025-01-29,1.0611086648319166
2025-01-30,0.9978174971375214
2025-01-31,0.9751199668915618
2025-02-03,1.0947184596283601
2025-02-04,1.0506329008539286
2025-02-05,1.1278916705983364
2025-02-06,1.1492797823807797
2025-02-07,1.218245291009679
2025-02-10,1.2732430310806233
2025-02-11,1.3832386777304542
2025-02-12,1.3478829638979986
2025-02-13,1.2557834244506434
2025-02-14,1.257529426740627
2025-02-18,1.267132189573623
2025-02-19,1.235704897639659
2025-02-20,1.267132189573623
2025-02-21,1.3500653835065066
2025-02-24,1.3841116788754464
2025-02-25,1.511566932155257
2025-02-26,1.5604538723461867
2025-02-27,1.5962460867511385
2025-02-28,1.5534700296941943
2025-03-03,1.5875162834361483
2025-03-04,1.63727622477207
2025-03-05,1.6110867732001142
2025-03-06,1.6713224785140237
2025-03-07,1.6752509004125156
2025-03-10,1.8184197996593088
2025-03-11,1.7952858104678389
2025-03-12,1.741597447233425
2025-03-13,1.7664774387148787
2025-03-14,1.7381055259074292
2025-03-17,1.776516702120371
2025-03-18,1.8144913985743094
2025-03-19,1.7852465054353608
2025-03-20,1.7843735459173546
2025-03-21,1.7459623697044129
2025-03-24,1.6534263713115473
2025-03-25,1.6233084978410997
2025-03-26,1.6800522818290136
2025-03-27,1.6769968610755137
2025-03-28,1.7106066142449714
2025-03-31,1.7250108001214512
2025-04-01,1.6948929682779892
2025-04-02,1.648624948268064
2025-04-03,1.7027498120749733
2025-04-04,1.7939763295638436
2025-04-07,1.8114359570073164
2025-04-08,1.8441727506587682
2025-04-09,1.710170155299461
2025-04-10,1.7717153207038725
2025-04-11,1.7734612813668706
2025-04-14,1.7738977819393666
2025-04-15,1.7682233993778769
2025-04-16,1.8048885941143276
2025-04-17,1.8057615744458266
2025-04-21,1.8446092304177713
2025-04-22,1.8179833199003053
2025-04-23,1.7826275852543565
2025-04-24,1.7590570954903908
2025-04-25,1.6844172043000012
2025-04-28,1.6804887824015091
2025-04-29,1.6617196740540414
2025-04-30,1.6931470076149913
2025-05-01,1.6996943496944874
2025-05-02,1.6791793223110072
2025-05-05,1.7014403103574853
2025-05-06,1.7167174973789572
2025-05-07,1.7140985355709675
2025-05-08,1.6879091256259975
2025-05-09,1.6455695275145636
2025-05-12,1.5787864801211584
2025-05-13,1.5246616579412344
2025-05-14,1.474901716605313
2025-05-15,1.4936708249527808
2025-05-16,1.467481373380825
2025-05-19,1.497162746278777
2025-05-20,1.4901789036267852
2025-05-21,1.5264076186042326
2025-05-22,1.502400628267771
2025-05-23,1.5085115114017569
2025-05-27,1.4220863961428774
2025-05-28,1.4460933448523536
2025-05-29,1.4399825033453533
2025-05-30,1.4897424030542892
2025-06-02,1.5015276271227793
2025-06-03,1.4958532445612893
2025-06-04,1.5416847639987188
2025-06-05,1.7123525749079695
2025-06-06,1.682234743064508
2025-06-09,1.6403316455255703
2025-06-10,1.5840243621101526
2025-06-11,1.5827149020196507
2025-06-12,1.6084678530191103
2025-06-13,1.5883892845811407
2025-06-16,1.5757310593676586
2025-06-17,1.619380117569594
2025-06-18,1.6006110092221266
2025-06-20,1.601047509794622
2025-06-23,1.5124398916732633
2025-06-24,1.546049686469707
2025-06-25,1.591444705334641
2025-06-26,1.5975555884686266
2025-06-27,1.6049758900661286
2025-06-30,1.6250544585040985
2025-07-01,1.6804887824015098
2025-07-02,1.6350937635365765
2025-07-03,1.6372762247720702
2025-07-07,1.7049322733104675
2025-07-08,1.693583508187488
2025-07-09,1.7001308502669839
2025-07-10,1.658664253300542
2025-07-11,1.648188489322554
2025-07-14,1.6372762247720702
2025-07-15,1.6573547932100399
2025-07-16,1.6237449984135963
2025-07-17,1.631165341638084
2025-07-18,1.5993015491316245
2025-07-21,1.6023569698851245
2025-07-22,1.5910082047621446
2025-07-23,1.5879527840086445
2025-07-24,1.6804887824015096
2025-07-25,1.6486249482680644
2025-07-28,1.618943616997098
2025-07-29,1.6324748017285866
2025-07-30,1.639895144953074
2025-07-31,1.674377899267524
2025-08-01,1.6900915868614916
2025-08-04,1.6721954796590157
2025-08-05,1.6735049397495176
2025-08-06,1.6403316455255703
2025-08-07,1.633784303446074
2025-08-08,1.6110867732001144
2025-08-11,1.5800959402116608
2025-08-12,1.5748580582226668
2025-08-13,1.5792229806936544
2025-08-14,1.592754165425143
2025-08-15,1.6084678530191103
2025-08-18,1.5945001260881404
2025-08-19,1.6137057350081043
2025-08-20,1.6307288410655885
2025-08-21,1.6425141067610642
2025-08-22,1.581841900874659
2025-08-25,1.560890372918683
2025-08-26,1.5438672252342132
2025-08-27,1.551287568458701
2025-08-28,1.5643822942446788
2025-08-29,1.6041029305481225
2025-09-02,1.6189436169970983
2025-09-03,1.6045394311206187
2025-09-04,1.5901352452441386
2025-09-05,1.550851067886205
2025-09-08,1.5661282549076772
2025-09-09,1.564382294244679
2025-09-10,1.5617633324366893
2025-09-11,1.4932343243802861
2025-09-12,1.3972063630344387
2025-09-15,1.3457005442894907
2025-09-16,1.3003054837975716
2025-09-17,1.2832823777400875
2025-09-18,1.3203840106085558
2025-09-19,1.2837188783125835
2025-09-22,1.2522915031246482
2025-09-23,1.2893932192470876
2025-09-24,1.2226101302266963
2025-09-25,1.3029244039785757
2025-09-26,1.2365778987846516
2025-09-29,1.224792633089176
2025-09-30,1.2191182089007009
2025-10-01,1.1584460446412812
2025-10-02,1.257965927313124
2025-10-03,1.2837188783125835
2025-10-06,1.191182838292733
2025-10-07,1.2749890333706082
2025-10-08,1.2540375054146322
2025-10-09,1.2671321895736243
2025-10-10,1.3566128088399751
2025-10-13,1.272370113189604
2025-10-14,1.2981230641890638
2025-10-15,1.2745525327981122
2025-10-16,1.3007419843700683
2025-10-17,1.2601483469216321
2025-10-20,1.2278480538426766
2025-10-21,1.2474901633351358
2025-10-22,1.2632037676751322
2025-10-23,1.2234831313716885
2025-10-24,1.2854647973485962
2025-10-27,1.2130073673937007
2025-10-28,1.1793975725972572
2025-10-29,1.176342151843757
2025-10-30,1.2649497699651162
2025-10-31,1.2003491005532332
2025-11-03,1.152335203134281
2025-11-04,1.2527280036971444
2025-11-05,1.1837624950682448
2025-11-06,1.2496725829436444
2025-11-07,1.31689208928256
2025-11-10,1.2575294267406278
2025-11-11,1.2810998748776081
2025-11-12,1.315146170246548
2025-11-13,1.4255783174688745
2025-11-14,1.416848472526899
2025-11-17,1.4020077860779228
2025-11-18,1.4295066561133951
2025-11-19,1.4199038932803987
2025-11-20,1.4522041863593547
2025-11-21,1.4670448728083305
2025-11-24,1.3771278362234554
2025-11-25,1.3705804941439588
2025-11-26,1.3448275431444991
2025-11-28,1.332169276304032
2025-12-01,1.3334787780215196
2025-12-02,1.3369706993475154
2025-12-03,1.271060611472116
2025-12-04,1.2426887402916522
2025-12-05,1.2409427380016687
2025-12-08,1.3011784849425636
2025-12-09,1.2815363754501041
2025-12-10,1.2824093765950961
2025-12-11,1.3003054837975716
2025-12-12,1.2553469238781483
2025-12-15,1.1929288405827163
2025-12-16,1.1353120138228254
2025-12-17,1.2278480538426764
2025-12-18,1.1654298872932731
2025-12-19,1.1754691506987653
2025-12-22,1.1440418587648016
2025-12-23,1.162810967112269
2025-12-24,1.1649933867207767
2025-12-26,1.2068965258867
2025-12-29,1.268005190718616
2025-12-30,1.2880837175295996
2025-12-31,1.3064163253045717
2026-01-02,1.3496288829340115
2026-01-05,1.3016149855150596
2026-01-06,1.3701439935714632
2026-01-07,1.3762548350784631
2026-01-08,1.3614141486294873
2026-01-09,1.3299868566955235
2026-01-12,1.3160191713915392
2026-01-13,1.3225665134710358
2026-01-14,1.3518113857964913
2026-01-15,1.3557398076949831
2026-01-16,1.3587952284484832
2026-01-20,1.4242688157513868
2026-01-21,1.3841116788754473
2026-01-22,1.3212570117535478
2026-01-23,1.3234395146160276
2026-01-26,1.3731994143249633
2026-01-27,1.388913101918931
2026-01-28,1.388040100773939
2026-01-29,1.4395460027728582
2026-01-30,1.393714441708443
2026-02-02,1.42383231517889
2026-02-03,1.4247053163238823
2026-02-04,1.4783936379313096
2026-02-05,1.5076385102567655
2026-02-06,1.46398945205483
2026-02-09,1.4434743830443642
2026-02-10,1.4177214736718902
2026-02-11,1.407245709693902
2026-02-12,1.44696630437036
2026-02-13,1.4452203437073619
2026-02-17,1.4679178739533214
2026-02-18,1.4670448728083298
2026-02-19,1.4657354127178277
2026-02-20,1.4666084138628195
2026-02-23,1.5063290501662634
2026-02-24,1.4749017166053136
2026-02-25,1.4491487656058537
